Date,Adj Close,Close,High,Low,Open,Volume,Returns,Hidden_State
2023-10-19,415.6867980957031,426.4299926757813,432.8200073242188,425.7300109863281,430.9500122070313,121323000,-0.0087863695204624,0
2023-10-20,410.5788269042969,421.1900024414063,426.5400085449219,421.0799865722656,425.9800109863281,123919900,-0.0122880284262245,0
2023-10-23,409.8672180175781,420.4599914550781,424.4500122070313,417.7999877929688,419.6099853515625,92035100,-0.0017331845679529,0
2023-10-24,412.9573364257813,423.6300048828125,424.8200073242188,420.739990234375,422.6499938964844,78564200,0.00753931583782,0
2023-10-25,407.030517578125,417.5499877929688,421.9200134277344,417.0199890136719,421.8900146484375,94223200,-0.0143521335616748,0
2023-10-26,402.1564331054688,412.5499877929688,417.3299865722656,411.6000061035156,416.4500122070313,115156800,-0.0119747396378471,0
2023-10-27,400.3335571289063,410.6799926757813,414.6000061035156,409.2099914550781,414.1900024414063,107367700,-0.0045327534921825,0
2023-10-30,405.119873046875,415.5899963378906,416.6799926757813,412.2200012207031,413.55999755859375,86562700,0.011955819922504,0
2023-10-31,407.6641540527344,418.2000122070313,418.5299987792969,414.2099914550781,416.1799926757813,79665200,0.00628031645726,0
2023-11-01,412.01177978515625,422.6600036621094,423.5,418.6499938964844,419.2000122070313,98068100,0.0106647241097863,0
2023-11-02,419.9077453613281,430.760009765625,430.9200134277344,426.55999755859375,426.5799865722656,94938900,0.0191644170472242,0
2023-11-03,423.7386779785156,434.6900024414063,436.2900085449219,433.010009765625,433.1400146484375,100167800,0.0091232720984724,0
2023-11-06,424.7135314941406,435.6900024414063,436.1499938964844,433.6799926757813,435.4700012207031,67831700,0.0023006007388224,0
2023-11-07,425.9222106933594,436.9299926757813,437.5899963378906,434.510009765625,435.6900024414063,64256100,0.0028458692968096,0
2023-11-08,426.2342224121094,437.25,438.0899963378906,434.8699951171875,437.5499877929688,61746000,0.000732555642595,0
2023-11-09,422.91009521484375,433.8399963378906,438.4700012207031,433.3999938964844,438.4299926757813,83174400,-0.0077988275517953,0
2023-11-10,429.5095825195313,440.6099853515625,440.9299926757813,433.8299865722656,435.9800109863281,89462200,0.0156049415215187,0
2023-11-13,429.1001281738281,440.1900024414063,441.3299865722656,438.4200134277344,439.2300109863281,52236100,-0.0009533066603574,0
2023-11-14,437.4250183105469,448.7300109863281,450.05999755859375,446.0899963378906,446.3200073242188,97176900,0.0194008101842055,0
2023-11-15,438.35107421875,449.6799926757813,451.3800048828125,448.7999877929688,450.1099853515625,77327600,0.002117062055069,0
2023-11-16,438.8871765136719,450.2300109863281,450.55999755859375,448.1199951171875,449.2200012207031,66665800,0.0012229975616628,0
2023-11-17,439.43310546875,450.7900085449219,451.4200134277344,449.2900085449219,450.239990234375,83133200,0.001243893611599,0
2023-11-20,442.8156433105469,454.260009765625,455.1300048828125,450.5199890136719,450.5299987792969,69936200,0.0076975034418234,0
2023-11-21,441.85064697265625,453.2699890136719,454.1300048828125,451.9599914550781,453.1799926757813,49244600,-0.0021792282013258,0
2023-11-22,443.5564880371094,455.0199890136719,456.3800048828125,453.8900146484375,454.9800109863281,59394900,0.0038606734563833,0
2023-11-24,443.8294372558594,455.2999877929688,455.5,454.7300109863281,455.0700073242188,29737400,0.0006153651814628,0
2023-11-27,443.0301208496094,454.4800109863281,455.489990234375,454.0799865722656,454.6499938964844,50506000,-0.0018009540133075,0
2023-11-28,443.4687805175781,454.9299926757813,456.2699890136719,453.5,454.0799865722656,62115000,0.0009901350886198,0
2023-11-29,443.1568298339844,454.6099853515625,458.3200073242188,454.2000122070313,457.1499938964844,63146000,-0.0007034332455819,0
2023-11-30,444.9017333984375,456.3999938964844,456.760009765625,453.3399963378906,455.4800109863281,79752700,0.0039374403077727,0
2023-12-01,447.5336608886719,459.1000061035156,459.6499938964844,455.1600036621094,455.7699890136719,89183400,0.0059157501368449,0
2023-12-04,445.1844787597656,456.6900024414063,459.1199951171875,454.3399963378906,455.6000061035156,72430900,-0.0052491741609814,0
2023-12-05,445.0967102050781,456.6000061035156,457.5899963378906,454.8699951171875,455.260009765625,69793500,-0.0001971509764491,0
2023-12-06,443.3030395507813,454.760009765625,458.8399963378906,454.30999755859375,458.80999755859375,69124700,-0.0040298447801835,0
2023-12-07,446.6856994628906,458.2300109863281,458.8999938964844,456.2900085449219,456.9100036621094,66995400,0.0076305813637937,0
2023-12-08,448.6060180664063,460.2000122070313,460.75,457.2099914550781,457.4599914550781,83194400,0.0042990375689768,0
2023-12-11,450.3509521484375,461.989990234375,462.1700134277344,459.4700012207031,459.6900024414063,65002200,0.0038896805030665,0
2023-12-12,452.4078063964844,464.1000061035156,464.2000122070313,460.6000061035156,461.6300048828125,68327600,0.0045672252678372,0
2023-12-13,458.6465759277344,470.5,470.760009765625,464.1199951171875,464.489990234375,93278000,0.0137901456231337,0
2023-12-14,460.1185302734375,472.010009765625,473.7300109863281,469.25,472.5,119026000,0.0032093433658055,0
2023-12-15,459.3608703613281,469.3299865722656,470.7000122070313,467.4299926757813,469.489990234375,141553700,-0.0016466624625162,0
2023-12-18,461.94482421875,471.9700012207031,472.9800109863281,469.8900146484375,470.9800109863281,70375300,0.0056251065864389,0
2023-12-19,464.7538757324219,474.8399963378906,474.9200134277344,472.4500122070313,472.5299987792969,55761800,0.0060809243147654,0
2023-12-20,458.3136596679688,468.260009765625,475.8999938964844,467.8200073242188,473.9599914550781,102921000,-0.0138572616620005,0
2023-12-21,462.6593322753906,472.7000122070313,472.9800109863281,468.8399963378906,471.3299865722656,86667500,0.0094818745105047,0
2023-12-22,463.589111328125,473.6499938964844,475.3800048828125,471.7000122070313,473.8599853515625,67160400,0.0020096407612955,0
2023-12-26,465.5466918945313,475.6499938964844,476.5799865722656,473.989990234375,474.0700073242188,55387000,0.0042226629542658,0
2023-12-27,466.388427734375,476.510009765625,476.6600036621094,474.8900146484375,475.4400024414063,68000300,0.0018080589004259,0
2023-12-28,466.5645751953125,476.6900024414063,477.5499877929688,476.260009765625,476.8800048828125,77158100,0.0003776840300115,0
2023-12-29,465.2138671875,475.30999755859375,477.0299987792969,473.2999877929688,476.489990234375,122283100,-0.0028950076358605,0
2024-01-02,462.6103515625,472.6499938964844,473.6700134277344,470.489990234375,472.1600036621094,123623700,-0.0055963843914194,0
2024-01-03,458.8324279785156,468.7900085449219,471.1900024414063,468.1700134277344,470.4299926757813,103585900,-0.0081665349061562,0
2024-01-04,457.35443115234375,467.2799987792969,470.9599914550781,467.0499877929688,468.2999877929688,84232200,-0.0032212126607604,0
2024-01-05,457.98089599609375,467.9200134277344,470.4400024414063,466.4299926757813,467.489990234375,86118900,0.0013697578968931,0
2024-01-08,464.5190124511719,474.6000061035156,474.75,468.2999877929688,468.4299926757813,74879100,0.0142759589149628,0
2024-01-09,463.8142395019531,473.8800048828125,474.9299926757813,471.3500061035156,471.8699951171875,65931400,-0.0015172101255873,0
2024-01-10,466.4373779296875,476.55999755859375,477.4500122070313,473.8699951171875,474.1600036621094,67310600,0.0056555797651902,0
2024-01-11,466.2318420410156,476.3500061035156,478.1199951171875,472.260009765625,477.5899963378906,77940700,-0.0004406505533157,0
2024-01-12,466.5547790527344,476.6799926757813,478.6000061035156,475.2300109863281,477.8399963378906,58026400,0.0006926532737554,0
2024-01-16,464.8419494628906,474.9299926757813,476.6099853515625,473.05999755859375,475.260009765625,85014900,-0.0036712293320012,0
2024-01-17,462.2580871582031,472.2900085449219,472.7900085449219,469.8699951171875,471.8200073242188,68843900,-0.0055585824551185,0
2024-01-18,466.3688354492188,476.489990234375,477.05999755859375,472.4200134277344,474.010009765625,91856200,0.0088927558115576,0
2024-01-19,472.1826477050781,482.4299926757813,482.7200012207031,476.5400085449219,477.6499938964844,110834500,0.0124661251223172,0
2024-01-22,473.1809692382813,483.4500122070313,485.2200012207031,482.7799987792969,484.010009765625,75844900,0.0021142698446359,0
2024-01-23,474.5610046386719,484.8599853515625,485.1099853515625,482.8900146484375,484.010009765625,49945300,0.0029165065590277,0
2024-01-24,475.0798034667969,485.3900146484375,488.7699890136719,484.8800048828125,487.80999755859375,81765000,0.0010932184124989,0
2024-01-25,477.6637268066406,488.0299987792969,488.30999755859375,485.3900146484375,487.5799865722656,72525000,0.0054389248311297,0
2024-01-26,477.056884765625,487.4100036621094,489.1199951171875,486.5400085449219,487.5899963378906,76641600,-0.0012704377723479,0
2024-01-29,480.8348693847656,491.2699890136719,491.4200134277344,487.1700134277344,487.7300109863281,61322800,0.0079193587594836,0
2024-01-30,480.46295166015625,490.8900146484375,491.6199951171875,490.1099853515625,490.55999755859375,58618400,-0.0007734832648165,0
2024-01-31,472.62310791015625,482.8800048828125,489.0799865722656,482.8599853515625,488.6199951171875,126011100,-0.0163172700890064,0
2024-02-01,478.8088989257813,489.2000122070313,489.2300109863281,483.7999877929688,484.6300048828125,91891600,0.0130882111181092,0
2024-02-02,483.8495178222656,494.3500061035156,496.0499877929688,489.2999877929688,489.6499938964844,99228200,0.010527412727276,0
2024-02-05,482.0877380371094,492.5499877929688,494.3800048828125,490.2300109863281,493.7000122070313,75757100,-0.0036411729685827,0
2024-02-06,483.4873046875,493.9800109863281,494.3200073242188,492.0499877929688,493.5199890136719,55918600,0.0029031367943295,0
2024-02-07,487.5198059082031,498.1000061035156,498.5299987792969,495.3599853515625,496.2900085449219,70556500,0.0083404490285623,0
2024-02-08,487.7351379394531,498.3200073242188,498.7099914550781,497.260009765625,498.1000061035156,52343600,0.0004416887860563,0
2024-02-09,490.5539855957031,501.2000122070313,501.6499938964844,498.489990234375,498.8399963378906,63979400,0.005779463969233,0
2024-02-12,490.338623046875,500.9800109863281,503.5,500.239990234375,501.1700134277344,56502300,-0.0004390190583541,0
2024-02-13,483.5851440429688,494.0799865722656,497.0899963378906,490.7200012207031,494.5299987792969,113099200,-0.0137730920765354,0
2024-02-14,487.9797973632813,498.5700073242188,499.0700073242188,494.3999938964844,496.7900085449219,68387800,0.0090876516254643,0
2024-02-15,491.3467102050781,502.010009765625,502.2000122070313,498.7999877929688,499.2900085449219,61683000,0.006899697200559,0
2024-02-16,488.8998718261719,499.510009765625,502.8699951171875,498.75,501.7000122070313,75532900,-0.0049798611206433,0
2024-02-20,486.2082824707031,496.760009765625,498.4100036621094,494.4500122070313,497.7200012207031,71736700,-0.0055054000022846,0
2024-02-21,486.648681640625,497.2099914550781,497.3699951171875,493.55999755859375,495.4200134277344,59293400,0.000905782944881,0
2024-02-22,496.7201232910156,507.5,508.489990234375,503.0199890136719,504.010009765625,76402500,0.0206955079307664,0
2024-02-23,497.0627136230469,507.8500061035156,510.1300048828125,507.1000061035156,509.2699890136719,61321800,0.0006897049585214,0
2024-02-26,495.2422180175781,505.989990234375,508.75,505.8599853515625,508.2999877929688,50386700,-0.0036625068740306,0
2024-02-27,496.1622619628906,506.9299926757813,507.1600036621094,504.75,506.7000122070313,48854500,0.0018577655778122,0
2024-02-28,495.5065002441406,506.260009765625,506.8599853515625,504.9599914550781,505.3299865722656,56506600,-0.0013216678675957,0
2024-02-29,497.2878112792969,508.0799865722656,509.739990234375,505.3500061035156,508.0700073242188,83924800,0.0035949297017872,0
2024-03-01,501.95648193359375,512.8499755859375,513.2899780273438,508.55999755859375,508.9800109863281,76844800,0.0093882668112987,0
2024-03-04,501.4181823730469,512.2999877929688,514.2000122070312,512.0,512.030029296875,49799300,-0.0010724028475004,0
2024-03-05,496.4069519042969,507.1799926757813,510.7000122070313,504.9100036621094,510.239990234375,72855600,-0.0099941139849246,0
2024-03-06,498.9223327636719,509.75,512.0700073242188,508.4200134277344,510.5499877929688,68382400,0.0050671749251809,0
2024-03-07,503.8748474121094,514.8099975585938,515.8900146484375,509.80999755859375,513.1400146484375,58652100,0.0099264240608434,0
2024-03-08,500.8505554199219,511.7200012207031,518.219970703125,511.1300048828125,515.4600219726562,86532500,-0.0060020697753027,0
2024-03-11,500.41986083984375,511.2799987792969,511.8800048828125,508.5,510.4800109863281,62557200,-0.0008599263301545,0
2024-03-12,505.8030700683594,516.780029296875,517.3800048828125,510.8599853515625,513.4500122070312,73114400,0.0107573852474223,0
2024-03-13,505.0102233886719,515.969970703125,517.2899780273438,514.489990234375,517.1099853515625,55104100,-0.0015675007262814,0
2024-03-14,504.0119323730469,514.9500122070312,517.1300048828125,511.8200073242188,516.969970703125,110171800,-0.0019767738738561,0
2024-03-15,500.5510559082031,509.8299865722656,511.7000122070313,508.1199951171875,510.2099914550781,107646300,-0.0068666558121924,0
2024-03-18,503.5259094238281,512.8599853515625,515.47998046875,512.4400024414062,514.0,88893300,0.0059431570076851,0
2024-03-19,506.3240966796875,515.7100219726562,516.0,511.1199951171875,512.1500244140625,60755300,0.0055571862410441,0
2024-03-20,511.0072021484375,520.47998046875,520.6199951171875,515.0800170898438,515.77001953125,69594600,0.0092492249518842,0
2024-03-21,512.6959228515625,522.2000122070312,524.1099853515625,521.9099731445312,523.3900146484375,60256100,0.003304690611062,0
2024-03-22,511.7239379882813,521.2100219726562,522.6099853515625,520.969970703125,522.1099853515625,79070800,-0.0018958310763914,0
2024-03-25,510.3101806640625,519.77001953125,520.9500122070312,519.6099853515625,519.7999877929688,48512100,-0.0027627343949877,0
2024-03-26,509.36767578125,518.8099975585938,521.5800170898438,518.4000244140625,521.22998046875,65463700,-0.0018469254945806,0
2024-03-27,513.6482543945312,523.1699829101562,523.2100219726562,519.489990234375,521.7100219726562,82999800,0.0084037107512089,0
2024-03-28,513.5501098632812,523.0700073242188,524.6099853515625,522.780029296875,523.2100219726562,96294900,-0.0001910734250731,0
2024-04-01,512.6565551757812,522.1599731445312,524.3800048828125,520.969970703125,523.8300170898438,62477500,-0.0017399561802019,0
2024-04-02,509.3971252441406,518.8400268554688,518.97998046875,516.47998046875,518.239990234375,74230300,-0.0063579211047501,0
2024-04-03,509.9566955566406,519.4099731445312,520.9500122070312,517.6699829101562,517.719970703125,59155800,0.0010984952304782,0
2024-04-04,503.7321166992188,513.0700073242188,523.8699951171875,512.760009765625,523.52001953125,96858100,-0.0122060930107553,0
2024-04-05,508.99456787109375,518.4299926757812,520.4400024414062,514.010009765625,514.4600219726562,74546500,0.0104469240642386,0
2024-04-08,509.27923583984375,518.719970703125,520.1799926757812,517.8900146484375,519.1500244140625,48401800,0.0005592750624836,0
2024-04-09,509.8684387207031,519.3200073242188,520.75,514.3499755859375,520.5,68049200,0.0011569348196334,0
2024-04-10,504.7630004882813,514.1199951171875,516.1599731445312,512.0900268554688,513.47998046875,82652800,-0.0100132462508009,0
2024-04-11,508.5723876953125,518.0,519.47998046875,512.0800170898438,515.6799926757812,70099000,0.0075468828011289,0
2024-04-12,501.5525207519531,510.8500061035156,515.8200073242188,509.0799865722656,514.3699951171875,92561100,-0.0138030831268114,0
2024-04-15,495.2690124511719,504.4500122070313,515.2999877929688,503.5799865722656,515.1300048828125,92101400,-0.0125281162805456,0
