Date,Adj Close,Close,High,Low,Open,Volume,Returns
2024-07-16,556.36865234375,564.8599853515625,565.1599731445312,562.0999755859375,562.8699951171875,36475300,0.0059301644727332015
2024-07-17,548.5676879882812,556.9400024414062,560.510009765625,556.6099853515625,558.7999877929688,57119000,-0.014021214751418043
2024-07-18,544.3521118164062,552.6599731445312,559.52001953125,550.4299926757812,558.510009765625,56270400,-0.007684696463502005
2024-07-19,540.7371826171875,548.989990234375,554.0800170898438,547.9099731445312,552.4199829101562,65509100,-0.006640792091641479
2024-07-22,546.3121337890625,554.6500244140625,555.27001953125,551.02001953125,553.0,43346700,0.010309909048406896
2024-07-23,545.4552001953125,553.780029296875,556.739990234375,553.280029296875,554.5399780273438,34439600,-0.0015685787313683974
2024-07-24,533.0938720703125,541.22998046875,549.1699829101562,540.2899780273438,548.8599853515625,74515300,-0.022662407692829345
2024-07-25,530.3162231445312,538.4099731445312,547.4600219726562,537.4500122070312,541.3499755859375,61158300,-0.0052104311666424374
2024-07-26,536.255615234375,544.4400024414062,547.1900024414062,541.489990234375,542.280029296875,53763800,0.011199717886482663
2024-07-29,536.5708618164062,544.760009765625,547.0499877929688,542.719970703125,546.02001953125,39515800,0.0005878662583205241
2024-07-30,533.852294921875,542.0,547.3400268554688,538.52001953125,546.260009765625,46853600,-0.005066557071937039
2024-07-31,542.5298461914062,550.8099975585938,553.5,547.5800170898438,548.97998046875,65663400,0.0162545920511612
2024-08-01,534.8471069335938,543.010009765625,554.8699951171875,539.4299926757812,552.5700073242188,76428700,-0.014160952271558558
2024-08-02,524.88916015625,532.9000244140625,536.989990234375,528.5999755859375,535.75,82789100,-0.01861830539653664
2024-08-05,509.6023864746094,517.3800048828125,523.5800170898438,510.2699890136719,511.6400146484375,146267400,-0.029123812877160593
2024-08-06,514.30078125,522.1500244140625,529.75,517.8699951171875,519.219970703125,84826300,0.009219726791104277
2024-08-07,510.8631896972656,518.6599731445312,531.5900268554688,518.0499877929688,528.469970703125,70698300,-0.006684009976378746
2024-08-08,522.6729736328125,530.6500244140625,531.2899780273438,521.8400268554688,523.9099731445312,63276600,0.023117312371919496
2024-08-09,524.977783203125,532.989990234375,534.510009765625,528.5599975585938,529.8099975585938,45619600,0.004409658977186037
2024-08-12,525.2535400390625,533.27001953125,535.72998046875,530.9500122070312,534.2100219726562,42542100,0.0005252733444356394
2024-08-13,533.8916625976562,542.0399780273438,542.280029296875,536.280029296875,536.530029296875,52333100,0.01644562463672572
2024-08-14,535.575927734375,543.75,544.9600219726562,540.1199951171875,542.8499755859375,42446900,0.003154694584522888
2024-08-15,544.755859375,553.0700073242188,553.3599853515625,548.8800048828125,549.5,60846800,0.01714029919055271
2024-08-16,545.9772338867188,554.3099975585938,555.02001953125,551.260009765625,551.4199829101562,44430700,0.0022420585124500736
2024-08-19,551.1975708007812,559.6099853515625,559.6099853515625,553.8599853515625,554.72998046875,39121800,0.00956145529530561
2024-08-20,550.3013305664062,558.7000122070312,560.8400268554688,557.3300170898438,559.1500244140625,33732300,-0.001625987271810625
2024-08-21,552.1923828125,560.6199951171875,562.1099853515625,554.72998046875,559.77001953125,41514600,0.0034363941009325494
2024-08-22,547.8584594726562,556.219970703125,563.1799926757812,554.97998046875,562.5599975585938,56121500,-0.007848575016137782
2024-08-23,553.6796875,562.1300048828125,563.0900268554688,557.2899780273438,559.530029296875,50639400,0.010625423276199752
2024-08-26,552.3598022460938,560.7899780273438,563.9099731445312,559.0499877929688,563.1799926757812,35788600,-0.00238384265073166
2024-08-27,553.1182861328125,561.5599975585938,562.0599975585938,558.3200073242188,559.489990234375,32693900,0.0013731699584844659
2024-08-28,549.9072875976562,558.2999877929688,561.6500244140625,555.0399780273438,561.2100219726562,41066000,-0.005805265556498407
2024-08-29,549.9564819335938,558.3499755859375,563.6799926757812,557.1799926757812,560.3099975585938,38715200,8.945932713921856e-05
2024-08-30,555.2064208984375,563.6799926757812,564.2000122070312,557.1400146484375,560.77001953125,62700100,0.009546098895653499
2024-09-03,543.78076171875,552.0800170898438,560.8099975585938,549.510009765625,560.469970703125,60600100,-0.02057911931421552
2024-09-04,542.6677856445312,550.9500122070312,554.4299926757812,549.4600219726562,550.2000122070312,47224900,-0.0020467367596840313
2024-09-05,541.347900390625,549.6099853515625,553.7999877929688,547.0999755859375,550.8900146484375,44264300,-0.0024322159686309686
2024-09-06,532.2369384765625,540.3599853515625,551.5999755859375,539.4400024414062,549.9400024414062,68493800,-0.016830141776643548
2024-09-09,538.1959838867188,546.4099731445312,547.7100219726562,542.6799926757812,544.6500244140625,40445800,0.011196226679067056
2024-09-10,540.5402221679688,548.7899780273438,549.1500244140625,543.3800048828125,548.3599853515625,36394600,0.004355733508675463
2024-09-11,546.0855102539062,554.4199829101562,555.3599853515625,539.9600219726562,548.7000122070312,75248600,0.010258789001300839
2024-09-12,550.6853637695312,559.0900268554688,559.4000244140625,552.739990234375,555.010009765625,51819600,0.00842332094379561
2024-09-13,553.5614624023438,562.010009765625,563.030029296875,559.4500122070312,559.7100219726562,39310500,0.005222762074381437
2024-09-16,554.3790893554688,562.8400268554688,563.1099853515625,559.9000244140625,561.739990234375,36656100,0.0014770301197930547
2024-09-17,554.60546875,563.0700073242188,566.5800170898438,560.7899780273438,565.0999755859375,49321000,0.00040834764311625804
2024-09-18,552.960693359375,561.4000244140625,568.6900024414062,560.8300170898438,563.739990234375,59044900,-0.00296566745786353
2024-09-19,562.3966064453125,570.97998046875,572.8800048828125,568.0800170898438,571.010009765625,75315500,0.01706434688623526
2024-09-20,561.4243774414062,568.25,569.3099975585938,565.1699829101562,567.8400268554688,77503100,-0.0017287248762956064
2024-09-23,562.827392578125,569.6699829101562,570.3300170898438,568.0999755859375,569.3400268554688,44116900,0.002499027817624677
2024-09-24,564.4378051757812,571.2999877929688,571.3599853515625,567.5999755859375,570.47998046875,46805700,0.002861290368756819
2024-09-25,563.19287109375,570.0399780273438,571.8900146484375,568.9099731445312,571.1400146484375,38428600,-0.0022056178211584676
2024-09-26,565.42578125,572.2999877929688,574.7100219726562,569.9000244140625,574.3800048828125,48336000,0.003964734411345816
2024-09-27,564.6058349609375,571.469970703125,574.219970703125,570.4199829101562,573.3900146484375,42100900,-0.001450139551913976
2024-09-30,566.8682861328125,573.760009765625,574.3800048828125,568.0800170898438,570.4199829101562,63557400,0.004007133883112468
2024-10-01,561.7899780273438,568.6199951171875,574.0599975585938,566.0,573.4000244140625,72668800,-0.008958532748609138
2024-10-02,562.0271606445312,568.8599853515625,569.9000244140625,565.27001953125,567.7100219726562,38097800,0.00042219090134065773
2024-10-03,560.9996337890625,567.8200073242188,569.7999877929688,565.489990234375,567.3599853515625,40846500,-0.0018282512437484133
2024-10-04,566.0975952148438,572.97998046875,573.3599853515625,568.0999755859375,572.3499755859375,42939100,0.00908728120078961
2024-10-07,560.9798583984375,567.7999877929688,571.9600219726562,566.6300048828125,571.2999877929688,49964700,-0.009040379008259158
2024-10-08,566.285400390625,573.1699829101562,573.780029296875,569.530029296875,570.4199829101562,37398700,0.009457633661455356
2024-10-09,570.2076416015625,577.1400146484375,577.7100219726562,572.5499877929688,573.1599731445312,37912200,0.006926262284409734
2024-10-10,569.2098999023438,576.1300048828125,577.5800170898438,574.489990234375,575.77001953125,44138100,-0.0017497866153044495
2024-10-11,572.618408203125,579.5800170898438,580.3300170898438,575.9099731445312,576.0499877929688,42268000,0.005988139527028702
2024-10-14,577.301513671875,584.3200073242188,585.27001953125,580.72998046875,581.219970703125,36217200,0.008178405377231135
2024-10-15,572.8160400390625,579.780029296875,584.9000244140625,578.5399780273438,584.5900268554688,54203600,-0.007769724358217989
2024-10-16,575.3056640625,582.2999877929688,582.8300170898438,578.9600219726562,579.780029296875,30725400,0.004346288946915244
2024-10-17,575.3551025390625,582.3499755859375,586.1199951171875,582.1599731445312,585.9099731445312,34393700,8.593427746461657e-05
2024-10-18,577.5682373046875,584.5900268554688,585.3900146484375,582.5800170898438,584.0700073242188,37416800,0.003846554511915068
2024-10-21,576.6197509765625,583.6300048828125,584.8499755859375,580.5999755859375,583.8499755859375,36439000,-0.00164220652532987
2024-10-22,576.3135375976562,583.3200073242188,584.5,580.3800048828125,581.0499877929688,34183800,-0.0005310490637679965
2024-10-23,571.0474853515625,577.989990234375,581.7100219726562,574.4199829101562,581.260009765625,49314600,-0.009137477956955742
2024-10-24,572.282470703125,579.239990234375,580.0599975585938,576.5700073242188,579.97998046875,34979900,0.0021626666489953372
2024-10-25,572.0848388671875,579.0399780273438,584.4600219726562,578.0800170898438,581.510009765625,47268200,-0.0003453396636361461
2024-10-28,573.8533935546875,580.8300170898438,582.7100219726562,580.52001953125,582.5800170898438,30174700,0.003091420305775028
2024-10-29,574.7820434570312,581.77001953125,582.9099731445312,578.4299926757812,579.8499755859375,42899700,0.0016182702982574515
2024-10-30,573.0432739257812,580.010009765625,583.3200073242188,579.2899780273438,581.2899780273438,41435800,-0.0030250936873256196
2024-10-31,561.8097534179688,568.6400146484375,575.6300048828125,568.4400024414062,575.5599975585938,60182500,-0.01960326736034146
2024-11-01,564.1809692382812,571.0399780273438,575.5499877929688,570.6199951171875,571.3200073242188,45667500,0.004220674001984337
2024-11-04,562.9656982421875,569.8099975585938,572.5,567.8900146484375,571.1799926757812,38217000,-0.0021540446458775397
2024-11-05,569.7730102539062,576.7000122070312,576.739990234375,570.52001953125,570.739990234375,39478300,0.012091877059248857
2024-11-06,583.940673828125,591.0399780273438,591.9299926757812,585.3900146484375,589.2000122070312,68182000,0.024865452240191654
2024-11-07,588.455810546875,595.6099853515625,596.6500244140625,593.0,593.0800170898438,47233200,0.007732183971961071
2024-11-08,591.0048217773438,598.1900024414062,599.6400146484375,596.1699829101562,596.1699829101562,46444900,0.004331695234855104
2024-11-11,591.5679931640625,598.760009765625,600.1699829101562,597.0,599.8099975585938,37586800,0.000952904893440909
2024-11-12,589.7303466796875,596.9000244140625,599.2899780273438,594.3699951171875,598.6799926757812,43006100,-0.0031063994428538466
2024-11-13,590.016845703125,597.1900024414062,599.22998046875,594.9600219726562,597.3699951171875,47388600,0.000485813601166285
2024-11-14,586.2229614257812,593.3499755859375,597.8099975585938,592.6500244140625,597.3200073242188,38904100,-0.006430128741193086
2024-11-15,578.7142333984375,585.75,590.2000122070312,583.8599853515625,589.719970703125,75988800,-0.01280865561642519
2024-11-18,581.08544921875,588.1500244140625,589.489990234375,585.3400268554688,586.219970703125,37001700,0.004097386384274371
2024-11-19,583.2096557617188,590.2999877929688,591.0399780273438,584.030029296875,584.7100219726562,49412000,0.00365558378001829
2024-11-20,583.4072265625,590.5,590.7899780273438,584.6300048828125,590.3800048828125,50032600,0.00033876462577286937
2024-11-21,586.5391235351562,593.6699829101562,595.1199951171875,587.4500122070312,593.4000244140625,46750300,0.00536828621597607
2024-11-22,588.3570556640625,595.510009765625,596.1500244140625,593.1500244140625,593.6599731445312,38226400,0.0030994217707922544
2024-11-25,590.3528442382812,597.530029296875,600.8599853515625,595.2000122070312,599.52001953125,42441400,0.0033921384217381334
2024-11-26,593.4353637695312,600.6500244140625,601.3300170898438,598.0700073242188,598.7999877929688,45621300,0.005221486711438406
2024-11-27,591.6370849609375,598.8300170898438,600.8499755859375,597.280029296875,600.4600219726562,34000200,-0.0030302858885439266
2024-11-29,595.3125,602.5499877929688,603.3499755859375,599.3800048828125,599.6599731445312,30177400,0.006212279677000332
2024-12-02,596.3795166015625,603.6300048828125,604.3200073242188,602.469970703125,602.969970703125,31746000,0.0017923638451442514
2024-12-03,596.6561279296875,603.9099731445312,604.1599731445312,602.3400268554688,603.3900146484375,26906600,0.0004638176201980926
2024-12-04,600.361083984375,607.6599731445312,607.9099731445312,604.9500122070312,605.6300048828125,42787600,0.006209533232388376
2024-12-05,599.3731079101562,606.6599731445312,608.47998046875,606.2999877929688,607.6599731445312,28762200,-0.0016456364354296982
2024-12-06,600.50927734375,607.8099975585938,609.0700073242188,607.02001953125,607.4400024414062,31241500,0.0018955962798452575
2024-12-09,597.4168701171875,604.6799926757812,607.8599853515625,604.0800170898438,607.6900024414062,34742700,-0.005149641051743981
2024-12-10,595.5594482421875,602.7999877929688,605.7999877929688,602.1300048828125,605.3699951171875,37234500,-0.0031090884236926186
2024-12-11,600.1635131835938,607.4600219726562,608.4299926757812,605.5,605.780029296875,28677700,0.007730655529007757
2024-12-12,597.071044921875,604.3300170898438,607.1599731445312,604.3300170898438,606.5800170898438,31543800,-0.005152709542962097
2024-12-13,596.9525756835938,604.2100219726562,607.1300048828125,602.8099975585938,606.4000244140625,35904700,-0.00019841732284431313
2024-12-16,599.5015258789062,606.7899780273438,607.780029296875,605.2100219726562,606.0,43695200,0.0042699375111894255
2024-12-17,597.031494140625,604.2899780273438,605.1699829101562,602.8900146484375,604.1900024414062,55773500,-0.004120142537852645
2024-12-18,579.2379150390625,586.280029296875,606.4099731445312,585.8900146484375,603.97998046875,108248700,-0.029803417870232773
2024-12-19,579.0599975585938,586.0999755859375,593.0,585.8499755859375,591.3599853515625,85919500,-0.0003071578635468475
2024-12-20,586.01513671875,591.1500244140625,595.75,580.9099731445312,581.77001953125,125716700,0.012011085534280097
2024-12-23,589.5243530273438,594.6900024414062,595.2999877929688,587.6599731445312,590.8900146484375,57635800,0.005988269054350237
2024-12-24,596.076904296875,601.2999877929688,601.3400268554688,595.469970703125,596.0599975585938,33160100,0.011114979789863533
2024-12-26,596.11669921875,601.3400268554688,602.47998046875,598.0800170898438,599.5,41219100,6.676138865335801e-05
